clone_id_labelmode	cell_type	N
""	Malignant_G2MS_R1R5	1
""	Malignant_R1_1	11
""	Malignant_R1_2	11
R1_1	Malignant_G2MS_R1R5	1
R1_1	Malignant_G2MS_R2R3	1
R1_1	Malignant_P	11
R1_1	Malignant_R1_1	258
R1_1	Malignant_R1_2	94
R1_1	Malignant_R3	1
R1_1	Malignant_R4_2	2
R1_1	Malignant_R5	2
R1_1	Malignant_Ribo	4
R1_2	Malignant_G2MS_R1R5	13
R1_2	Malignant_P	9
R1_2	Malignant_R1_1	822
R1_2	Malignant_R1_2	847
R1_2	Malignant_R4_1	1
R1_2	Malignant_R4_2	1
R1_2	Malignant_R5	47
R1_3	Malignant_G2MS_R1R5	15
R1_3	Malignant_P	1
R1_3	Malignant_R1_1	439
R1_3	Malignant_R1_2	208
R1_3	Malignant_R3	1
R1_3	Malignant_R5	38
R1_3	Malignant_Ribo	5
R1_4	Malignant_G2MS_R1R5	28
R1_4	Malignant_P	8
R1_4	Malignant_R1_1	932
R1_4	Malignant_R1_2	1013
R1_4	Malignant_R2	2
R1_4	Malignant_R5	75
R1_4	Malignant_Ribo	1
