clone_id_labelmode	clone_id_treemode	N
""	internal_5002	2
""	internal_5024	8
""	internal_5298	13
R1_1	internal_3868	5
R1_1	internal_4395	206
R1_1	internal_5002	18
R1_1	internal_5024	22
R1_1	internal_5298	122
R1_1	internal_5487	1
R1_2	internal_3868	131
R1_2	internal_4395	67
R1_2	internal_5002	104
R1_2	internal_5024	600
R1_2	internal_5228	1
R1_2	internal_5298	834
R1_2	internal_5487	3
R1_3	internal_3868	2
R1_3	internal_4395	38
R1_3	internal_5002	159
R1_3	internal_5024	215
R1_3	internal_5228	3
R1_3	internal_5298	287
R1_3	internal_5487	3
R1_4	internal_3868	20
R1_4	internal_4395	63
R1_4	internal_5002	84
R1_4	internal_5024	702
R1_4	internal_5228	2
R1_4	internal_5298	1184
R1_4	internal_5487	4
