clone_id_treemode	cell_type	N
internal_3868	Malignant_G2MS_R1R5	1
internal_3868	Malignant_P	2
internal_3868	Malignant_R1_1	97
internal_3868	Malignant_R1_2	54
internal_3868	Malignant_R5	4
internal_4395	Malignant_G2MS_R2R3	1
internal_4395	Malignant_P	11
internal_4395	Malignant_R1_1	268
internal_4395	Malignant_R1_2	82
internal_4395	Malignant_R2	1
internal_4395	Malignant_R3	2
internal_4395	Malignant_R4_2	3
internal_4395	Malignant_R5	4
internal_4395	Malignant_Ribo	2
internal_5002	Malignant_G2MS_R1R5	6
internal_5002	Malignant_P	1
internal_5002	Malignant_R1_1	280
internal_5002	Malignant_R1_2	64
internal_5002	Malignant_R5	16
internal_5024	Malignant_G2MS_R1R5	19
internal_5024	Malignant_P	1
internal_5024	Malignant_R1_1	611
internal_5024	Malignant_R1_2	855
internal_5024	Malignant_R4_1	1
internal_5024	Malignant_R5	59
internal_5024	Malignant_Ribo	1
internal_5228	Malignant_R1_1	4
internal_5228	Malignant_R1_2	2
internal_5298	Malignant_G2MS_R1R5	32
internal_5298	Malignant_P	14
internal_5298	Malignant_R1_1	1194
internal_5298	Malignant_R1_2	1113
internal_5298	Malignant_R2	1
internal_5298	Malignant_R5	79
internal_5298	Malignant_Ribo	7
internal_5487	Malignant_R1_1	8
internal_5487	Malignant_R1_2	3
